10000 99881
1 227 36
1 379 748
1 1816 590
1 2932 828
1 2936 685
1 3013 510
1 3693 873
1 3825 93
1 4399 31
1 4573 458
1 4984 705
1 5704 587
1 6022 52
1 6074 672
1 6398 542
1 6489 687
1 7148 760
1 7464 994
1 8157 751
1 8665 400
1 8917 937
1 8937 428
1 8957 478
1 9352 651
1 9511 352
1 9965 155
2 149 297
2 432 32
2 793 890
2 927 558
2 1551 88
2 1571 81
2 1947 423
2 1975 804
2 2242 228
2 2421 856
2 2839 785
2 3176 890
2 3457 383
2 3702 815
2 4615 726
2 4958 343
2 4996 926
2 5382 53
2 6264 335
2 6876 509
2 7312 650
2 7410 939
2 7715 237
2 8605 565
2 9087 410
2 9429 772
2 9789 51
3 321 47
3 425 856
3 511 120
3 721 144
3 821 979
3 1596 132
3 1619 146
3 1856 971
3 1872 386
3 2218 800
3 3568 878
3 3998 89
3 4006 526
3 4248 596
3 4313 807
3 4949 813
3 5079 620
3 6059 293
3 6119 128
3 7355 54
3 7523 420
3 7611 893
3 7819 297
3 8071 986
3 8800 884
3 8825 586
3 9064 827
3 9522 560
3 9966 701
4 1070 194
4 2321 373
4 2452 782
4 3385 686
4 3830 545
4 4505 459
4 4637 813
4 4653 708
4 5245 745
4 5331 725
4 6320 500
4 6978 789
4 7070 278
4 7180 216
4 7477 574
4 8359 783
4 9173 248
4 9309 20
5 496 273
5 515 906
5 1241 981
5 1518 896
5 1716 335
5 2110 194
5 2407 976
5 2958 139
5 3305 764
5 3553 185
5 3979 223
5 4006 259
5 4101 770
5 4371 691
5 4805 205
5 5006 519
5 5422 133
5 5719 769
5 5763 403
5 5787 815
5 6340 114
5 7008 967
5 7153 512
5 7154 377
5 7359 684
5 7738 162
5 7949 945
5 8461 460
5 8474 709
5 8679 987
5 9192 31
5 9731 54
5 9756 702
6 1167 808
6 1413 498
6 1529 554
6 1749 987
6 1839 748
6 1872 143
6 2029 54
6 2665 708
6 2896 567
6 3400 688
6 3801 758
6 4825 764
6 6722 119
6 7070 527
6 7132 873
6 8536 631
6 9005 358
7 191 936
7 378 627
7 508 17
7 708 894
7 1114 379
7 1437 661
7 1841 20
7 2086 72
7 2419 446
7 2840 312
7 2947 8
7 3264 930
7 4546 201
7 5130 845
7 5203 929
7 6420 817
7 7015 355
7 7106 674
7 7127 912
7 7626 882
7 8201 639
7 8327 652
7 8770 481
7 9452 522
7 9647 128
8 36 99
8 73 622
8 402 399
8 825 1
8 1259 509
8 1296 546
8 1444 757
8 2016 81
8 3088 620
8 3248 733
8 3498 698
8 3880 475
8 4362 695
8 4432 465
8 4535 785
8 4669 429
8 5211 393
8 5268 934
8 5277 694
8 5563 35
8 5642 32
8 6383 652
8 7000 53
8 7105 613
8 7246 639
8 7929 251
8 8345 736
8 8380 101
8 8492 336
8 9121 676
8 9657 620
8 9776 176
9 72 486
9 291 964
9 494 467
9 536 144
9 874 145
9 947 546
9 1182 439
9 1300 486
9 2327 593
9 2660 257
9 2843 923
9 3596 138
9 3939 477
9 4515 721
9 4581 138
9 4619 135
9 4750 384
9 5234 783
9 6184 725
9 6637 385
9 6833 329
9 7293 985
9 7448 510
9 7732 270
9 7925 402
9 8297 174
9 8412 372
9 8796 447
9 8899 596
9 8940 466
9 9060 866
10 41 9
10 978 348
10 1362 646
10 1765 60
10 1851 15
10 1852 446
10 2147 770
